54,150
-99,150
157,150
1245,61
105,150
1218,88
158,150
105,150
105,150
1246,60
-99,150
54,150
105,150
157,150
54,150
106,150
1271,35
3,150
54,150
157,150
-48,150
105,150
157,150
54,150
105,150
54,150
-99,150
157,150
1245,61
54,150
106,150
158,150
159,150
105,150
159,150
158,150
107,150
105,150
106,150
3,150
108,150
1169,138
159,150
54,150
1171,137
1218,88
108,150
1221,85
105,150
158,150
1205,102
54,150
1224,82
158,150
1221,85
158,150
1239,68
1205,103
1231,76
1174,135
1174,134
-48,150
3,150
54,150
1207,100
56,150
